Classes Under Test:
[p:1.00 c:0.33 e:0.00 m:0.00 tm:0.00][1.33] org.joda.time.Partial extends org.joda.time.base.AbstractPartial
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.tz.ZoneInfoProvider extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.field.DecoratedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.GregorianChronology extends org.joda.time.chrono.BasicGJChronology
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.AssembledChronology extends org.joda.time.chrono.BaseChronology
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.GJEraDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.field.PreciseDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.field.MillisDurationField extends org.joda.time.DurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.ZonedChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.field.ZeroIsMaxDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.BasicYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.field.ScaledDurationField extends org.joda.time.field.DecoratedDurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.field.UnsupportedDurationField extends org.joda.time.DurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.tz.DateTimeZoneBuilder extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.ZonedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.BasicWeekyearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.field.PreciseDurationDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.DateTimeField extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.BasicDayOfYearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.SystemMillisProvider extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.FixedMillisProvider extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.GJMonthOfYearDateTimeField extends org.joda.time.chrono.BasicMonthOfYearDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.13 tm:0.00][0.88] org.joda.time.chrono.GJDayOfWeekDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.BaseChronology extends org.joda.time.Chronology
