21b,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest.testFullRank,CT,1,36
22b,org.apache.commons.math3.distribution.FDistributionTest.testIsSupportLowerBoundInclusive,CT,1,21
22b,org.apache.commons.math3.distribution.UniformRealDistributionTest.testIsSupportUpperBoundInclusive,CT,1,17
23b,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest.testKeepInitIfBest,CT,1,29
24b,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest.testMath855,CT,1,27
25b,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,UT,2,8
26b,org.apache.commons.math3.fraction.FractionTest.testIntegerOverflow,UT,1,1
27b,org.apache.commons.math3.fraction.FractionTest.testMath835,UT,1,4
28b,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828Cycle,CT,1,78
29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeDivideMixedTypes,CT,1,18
29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeMultiplyMixedTypes,CT,1,18
29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeMultiplySameType,CT,1,15
30b,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,CT,1,18
31b,org.apache.commons.math3.distribution.BinomialDistributionTest.testMath718,CT,1,22
31b,org.apache.commons.math3.distribution.FDistributionTest.testMath785,CT,1,49
32b,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIssue780,CT,1,211
33b,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath781,CT,1,86
34b,org.apache.commons.math3.genetics.ListPopulationTest.testIterator,CT,1,16
35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testChromosomeListConstructorTooLow,UT,1,2
35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testConstructorTooHigh,UT,1,2
35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testConstructorTooLow,UT,1,2
35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testChromosomeListConstructorTooHigh,UT,1,2
36b,org.apache.commons.math.fraction.BigFractionTest.testFloatValueForLargeNumeratorAndDenominator,UT,1,2
36b,org.apache.commons.math.fraction.BigFractionTest.testDoubleValueForLargeNumeratorAndDenominator,UT,1,2
37b,org.apache.commons.math.complex.ComplexTest.testTanhInf,UT,1,6
37b,org.apache.commons.math.complex.ComplexTest.testTan,UT,1,5
37b,org.apache.commons.math.complex.ComplexTest.testTanh,UT,1,5
37b,org.apache.commons.math.complex.ComplexTest.testTanInf,UT,1,6
38b,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest.testConstrainedRosenWithMoreInterpolationPoints,CT,1,47
39b,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testTooLargeFirstStep,CT,1,74
40b,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testIssue716,CT,1,29
41b,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEvaluateArraySegmentWeighted,CT,1,17
42b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath713NegativeVariable,CT,1,75
43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideMeanWithMathClass,CT,1,31
43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideGeoMeanWithMathClass,CT,1,31
43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideVarianceWithMathClass,CT,1,35
43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideMeanWithMathClass,CT,1,31
43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideGeoMeanWithMathClass,CT,1,31
43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideVarianceWithMathClass,CT,1,35
44b,org.apache.commons.math.ode.events.EventStateTest.testIssue695,CT,1,139
45b,org.apache.commons.math.linear.OpenMapRealMatrixTest.testMath679,UT,1,3
46b,org.apache.commons.math.complex.ComplexTest.testAtanI,UT,1,13
46b,org.apache.commons.math.complex.ComplexTest.testDivideZero,UT,1,4
47b,org.apache.commons.math.complex.ComplexTest.testAtanI,UT,1,13
47b,org.apache.commons.math.complex.ComplexTest.testDivideZero,UT,1,6
48b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
49b,org.apache.commons.math.linear.SparseRealVectorTest.testConcurrentModification,CT,1,12
50b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
51b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
52b,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testIssue639,CT,1,10
53b,org.apache.commons.math.complex.ComplexTest.testAddNaN,UT,1,6
54b,org.apache.commons.math.dfp.DfpTest.testIssue567,CT,1,48
55b,org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation,CT,1,7
56b,org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency,UT,1,9
57b,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances,CT,1,15
58b,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519,CT,1,66
59b,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,CT,1,53
60b,org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,CT,1,16
61b,org.apache.commons.math.distribution.PoissonDistributionTest.testMean,CT,1,8
62b,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,36
63b,org.apache.commons.math.util.MathUtilsTest.testArrayEquals,UT,1,1
64b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,CT,1,53
65b,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,CT,1,66
66b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,46
66b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin,CT,1,43
66b,org.apache.commons.math.optimization.univariate.BrentOptimizerTest.testQuinticMinStatistics,CT,1,61
66b,org.apache.commons.math.optimization.univariate.BrentOptimizerTest.testSinMin,CT,1,31
67b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,49
68b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,CT,1,50
68b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,CT,1,50
69b,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testPValueNearZero,CT,1,37
69b,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testPValueNearZero,CT,1,37
70b,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,CT,1,10
71b,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent,CT,1,77
71b,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent,CT,1,95
72b,org.apache.commons.math.analysis.solvers.BrentSolverTest.testRootEndpoints,CT,1,18
73b,org.apache.commons.math.analysis.solvers.BrentSolverTest.testBadEndpoints,CT,1,16
74b,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.polynomial,CT,1,264
75b,org.apache.commons.math.stat.FrequencyTest.testPcts,CT,1,9
76b,org.apache.commons.math.linear.SingularValueSolverTest.testMath320A,CT,1,63
76b,org.apache.commons.math.linear.SingularValueSolverTest.testMath320B,CT,1,62
77b,org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions,CT,1,8
77b,org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,CT,1,17
78b,org.apache.commons.math.ode.events.EventStateTest.closeEvents,CT,1,39
79b,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testPerformClusterAnalysisDegenerate,CT,1,11
80b,org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx02,CT,1,51
81b,org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308,CT,1,40
82b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,CT,1,63
83b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,CT,1,63
84b,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,CT,1,33
84b,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,CT,1,31
85b,org.apache.commons.math.distribution.NormalDistributionTest.testMath280,CT,1,21
86b,org.apache.commons.math.linear.CholeskyDecompositionImplTest.testMath274,CT,1,11
86b,org.apache.commons.math.linear.CholeskyDecompositionImplTest.testNotPositiveDefinite,CT,1,19
87b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,CT,1,62
88b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,CT,1,62
89b,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,UT,1,2
90b,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,UT,1,2
91b,org.apache.commons.math.fraction.FractionTest.testCompareTo,UT,1,3
92b,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge,UT,1,4
93b,org.apache.commons.math.util.MathUtilsTest.testFactorial,UT,1,3
94b,org.apache.commons.math.util.MathUtilsTest.testGcd,UT,1,1
95b,org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,CT,1,24
96b,org.apache.commons.math.complex.ComplexTest.testMath221,UT,1,7
97b,org.apache.commons.math.analysis.BrentSolverTest.testRootEndpoints,CT,1,13
98b,org.apache.commons.math.linear.BigMatrixImplTest.testMath209,UT,1,4
98b,org.apache.commons.math.linear.RealMatrixImplTest.testMath209,UT,1,4
99b,org.apache.commons.math.util.MathUtilsTest.testGcd,UT,1,1
99b,org.apache.commons.math.util.MathUtilsTest.testLcm,UT,1,3
100b,org.apache.commons.math.estimation.GaussNewtonEstimatorTest.testBoundParameters,CT,1,63
101b,org.apache.commons.math.complex.ComplexFormatTest.testForgottenImaginaryCharacter,UT,1,12
101b,org.apache.commons.math.complex.FrenchComplexFormatTest.testForgottenImaginaryCharacter,UT,1,12
102b,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareLargeTestStatistic,CT,1,30
102b,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,CT,1,25
102b,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareLargeTestStatistic,CT,1,26
102b,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,CT,1,13
102b,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareLargeTestStatistic,CT,1,31
102b,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare,CT,1,27
103b,org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,CT,1,12
105b,org.apache.commons.math.stat.regression.SimpleRegressionTest.testSSENonNegative,UT,1,3
106b,org.apache.commons.math.fraction.FractionFormatTest.testParseProperInvalidMinus,CT,1,17
