Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.00 tm:0.00][2.00] org.joda.time.format.PeriodFormatterBuilder extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.ISOChronology extends org.joda.time.chrono.AssembledChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.tz.CachedDateTimeZone extends org.joda.time.DateTimeZone
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.DecoratedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.GregorianChronology extends org.joda.time.chrono.BasicGJChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.StringConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.AssembledChronology extends org.joda.time.chrono.BaseChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.GJEraDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.base.BasePeriod extends org.joda.time.base.AbstractPeriod
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.PreciseDurationField extends org.joda.time.field.BaseDurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.MillisDurationField extends org.joda.time.DurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.ZonedChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.Period extends org.joda.time.base.BasePeriod
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.format.Separator extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.ISOYearOfEraDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ReadablePartialConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.Entry extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.ZeroIsMaxDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.ScaledDurationField extends org.joda.time.field.DecoratedDurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.UnsupportedDurationField extends org.joda.time.DurationField
[p:0.60 c:0.20 e:0.00 m:0.00 tm:0.00][0.80] org.joda.time.convert.ReadablePeriodConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.DateConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.ZonedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.format.Composite extends java.lang.Object
[p:1.00 c:0.20 e:0.00 m:0.00 tm:0.00][1.20] org.joda.time.format.ISOPeriodFormat extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ReadableIntervalConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.CalendarConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.25 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.MutablePeriod extends org.joda.time.base.BasePeriod
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ConverterManager extends java.lang.Object
[p:1.00 c:0.67 e:0.00 m:0.00 tm:0.00][1.67] org.joda.time.format.PeriodFormatter extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicWeekyearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.PreciseDurationDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.DateTimeField extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.NullConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicDayOfYearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.75 c:0.25 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.PeriodType extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.FixedMillisProvider extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ReadableDurationConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.GJMonthOfYearDateTimeField extends org.joda.time.chrono.BasicMonthOfYearDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.format.SimpleAffix extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.GJDayOfWeekDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BaseChronology extends org.joda.time.Chronology
