Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.38 tm:0.00][2.38] org.joda.time.format.DateTimeFormatter extends java.lang.Object
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.chrono.BasicMonthOfYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:1.00 c:0.50 e:0.00 m:0.11 tm:0.00][1.61] org.joda.time.format.DateTimeFormat extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.20 tm:0.00][0.80] org.joda.time.chrono.BasicChronology extends org.joda.time.chrono.AssembledChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.tz.OfYear extends java.lang.Object
[p:0.75 c:0.50 e:0.00 m:0.22 tm:0.00][1.47] org.joda.time.LocalDateTime extends org.joda.time.base.BaseLocal
[p:0.75 c:0.25 e:0.00 m:0.10 tm:0.00][1.10] org.joda.time.LocalDate extends org.joda.time.base.BaseLocal
[p:0.60 c:0.00 e:0.00 m:0.22 tm:0.00][0.82] org.joda.time.chrono.ISOChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.Instant extends org.joda.time.base.AbstractInstant
[p:0.60 c:0.40 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.tz.CachedDateTimeZone extends org.joda.time.DateTimeZone
[p:1.00 c:0.00 e:0.00 m:0.11 tm:0.00][1.11] org.joda.time.format.PaddedNumber extends org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.tz.ZoneInfoProvider extends java.lang.Object
[p:0.60 c:0.40 e:0.00 m:0.09 tm:0.00][1.09] org.joda.time.tz.FixedDateTimeZone extends org.joda.time.DateTimeZone
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.base.BaseLocal extends org.joda.time.base.AbstractPartial
[p:0.60 c:0.40 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.field.DecoratedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.20 tm:0.00][0.80] org.joda.time.chrono.GregorianChronology extends org.joda.time.chrono.BasicGJChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.base.AbstractPartial extends java.lang.Object
[p:0.60 c:0.33 e:0.00 m:0.00 tm:0.00][0.93] org.joda.time.chrono.GJEraDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.22 tm:0.00][0.82] org.joda.time.chrono.AssembledChronology extends org.joda.time.chrono.BaseChronology
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.PreciseDurationField extends org.joda.time.field.BaseDurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.MillisDurationField extends org.joda.time.DurationField
[p:1.00 c:0.40 e:0.00 m:0.00 tm:0.00][1.40] org.joda.time.format.DateTimeParserBucket extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.22 tm:0.00][0.82] org.joda.time.chrono.ZonedChronology extends org.joda.time.chrono.AssembledChronology
[p:0.60 c:0.00 e:0.00 m:0.20 tm:0.00][0.80] org.joda.time.chrono.BasicGJChronology extends org.joda.time.chrono.BasicChronology
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.chrono.ISOYearOfEraDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:1.00 c:0.25 e:0.00 m:0.11 tm:0.00][1.36] org.joda.time.format.NumberFormatter extends java.lang.Object
[p:1.00 c:0.40 e:0.00 m:0.22 tm:0.00][1.62] org.joda.time.format.ISODateTimeFormat extends java.lang.Object
[p:0.60 c:0.29 e:0.00 m:0.00 tm:0.00][0.89] org.joda.time.field.ZeroIsMaxDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.33 e:0.00 m:0.00 tm:0.00][0.93] org.joda.time.chrono.BasicYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.ScaledDurationField extends org.joda.time.field.DecoratedDurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.UnsupportedDurationField extends org.joda.time.DurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.YearInfo extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.format.TextField extends java.lang.Object
[p:1.00 c:0.75 e:0.00 m:0.20 tm:0.00][1.95] org.joda.time.format.DateTimeFormatterBuilder extends java.lang.Object
[p:0.60 c:0.40 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.tz.DateTimeZoneBuilder extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.22 tm:0.00][0.82] org.joda.time.chrono.GJChronology extends org.joda.time.chrono.AssembledChronology
[p:0.60 c:0.40 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.chrono.ZonedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.11 tm:0.00][1.11] org.joda.time.format.Composite extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.base.AbstractInstant extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.11 tm:0.00][1.11] org.joda.time.format.CharacterLiteral extends java.lang.Object
[p:0.60 c:0.33 e:0.00 m:0.00 tm:0.00][0.93] org.joda.time.chrono.BasicWeekyearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.60 c:0.33 e:0.00 m:0.00 tm:0.00][0.93] org.joda.time.field.PreciseDurationDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.50 e:0.00 m:0.00 tm:0.00][1.25] org.joda.time.DateTimeField extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.LinkedDurationField extends org.joda.time.field.DecoratedDurationField
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.chrono.BasicDayOfYearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.FixedMillisProvider extends java.lang.Object
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.chrono.GJMonthOfYearDateTimeField extends org.joda.time.chrono.BasicMonthOfYearDateTimeField
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.chrono.GJDayOfWeekDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BaseChronology extends org.joda.time.Chronology
