Classes Under Test:
[p:1.00 c:0.50 e:0.00 m:0.40 tm:0.00][1.90] org.joda.time.DateTime extends org.joda.time.base.BaseDateTime
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.BaseDateTimeField extends org.joda.time.DateTimeField
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.RemainderDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.BasicMonthOfYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ConverterSet extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.17 tm:0.00][0.92] org.joda.time.chrono.BasicChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.tz.OfYear extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.30 tm:0.00][1.05] org.joda.time.chrono.ISOChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.60 e:0.00 m:0.00 tm:0.00][1.35] org.joda.time.tz.CachedDateTimeZone extends org.joda.time.DateTimeZone
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.PaddedNumber extends org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter
[p:0.75 c:0.60 e:0.00 m:0.00 tm:0.00][1.35] org.joda.time.tz.FixedDateTimeZone extends org.joda.time.DateTimeZone
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.SavedState extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.StringLiteral extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.30 tm:0.00][1.05] org.joda.time.chrono.GregorianChronology extends org.joda.time.chrono.BasicGJChronology
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.DecoratedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.29 e:0.00 m:0.00 tm:0.00][1.04] org.joda.time.chrono.GJEraDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.convert.StringConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.00 e:0.00 m:0.30 tm:0.00][1.05] org.joda.time.chrono.AssembledChronology extends org.joda.time.chrono.BaseChronology
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.field.PreciseDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.field.MillisDurationField extends org.joda.time.DurationField
[p:0.75 c:0.33 e:0.00 m:0.09 tm:0.00][1.17] org.joda.time.format.DateTimeParserBucket extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.30 tm:0.00][1.05] org.joda.time.chrono.ZonedChronology extends org.joda.time.chrono.AssembledChronology
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.chrono.BasicGJChronology extends org.joda.time.chrono.BasicChronology
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.NumberFormatter extends java.lang.Object
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.ISOYearOfEraDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.33 e:0.00 m:0.09 tm:0.00][1.17] org.joda.time.format.ISODateTimeFormat extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ReadablePartialConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.Entry extends java.lang.Object
[p:0.75 c:0.25 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.field.ZeroIsMaxDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.40 e:0.00 m:0.09 tm:0.00][1.24] org.joda.time.format.DateTimeFormatter extends java.lang.Object
[p:0.75 c:0.29 e:0.00 m:0.00 tm:0.00][1.04] org.joda.time.chrono.BasicYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.field.ScaledDurationField extends org.joda.time.field.DecoratedDurationField
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.field.UnsupportedDurationField extends org.joda.time.DurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ReadablePeriodConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.YearInfo extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.tz.Info extends java.lang.Object
[p:0.75 c:0.20 e:0.00 m:0.00 tm:0.00][0.95] org.joda.time.convert.DateConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.33 e:0.00 m:0.17 tm:0.00][1.25] org.joda.time.format.DateTimeFormatterBuilder extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.Composite extends java.lang.Object
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.chrono.ZonedDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ReadableIntervalConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.Fraction extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.CalendarConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.CharacterLiteral extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ConverterManager extends java.lang.Object
[p:0.75 c:0.29 e:0.00 m:0.00 tm:0.00][1.04] org.joda.time.chrono.BasicWeekyearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.OffsetDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.29 e:0.00 m:0.08 tm:0.00][1.12] org.joda.time.field.PreciseDurationDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:1.00 c:0.40 e:0.00 m:0.00 tm:0.00][1.40] org.joda.time.DateTimeField extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.NullConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.BasicDayOfYearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.SystemMillisProvider extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ReadableDurationConverter extends org.joda.time.convert.AbstractConverter
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.GJMonthOfYearDateTimeField extends org.joda.time.chrono.BasicMonthOfYearDateTimeField
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.GJDayOfWeekDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.BaseChronology extends org.joda.time.Chronology
