Project,Bug_id,Test,Test_Type,Units_Under_Test,Called_Methods
Chart,26b,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests.testDrawWithNullInfo,CT,1,536
Chart,26b,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests.testDrawWithNullInfo,CT,1,561
Chart,26b,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests.testDrawWithNullInfo,CT,1,532
Chart,26b,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests.testDrawWithNullInfo,CT,1,544
Chart,26b,org.jfree.chart.renderer.category.junit.LevelRendererTests.testDrawWithNullInfo,CT,1,536
Chart,26b,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests.testDrawWithNullInfo,CT,1,539
Chart,26b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullInfo,CT,1,542
Chart,26b,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests.testDrawWithNullInfo,CT,1,558
Time,1b,org.joda.time.TestPartial_Constructors.testConstructorEx7_TypeArray_intArray,CT,1,312
Time,2b,org.joda.time.TestPartial_Basics.testWith_baseAndArgHaveNoRange,CT,1,288
Time,3b,org.joda.time.TestMutableDateTime_Adds.testAddYears_int_dstOverlapWinter_addZero,CT,1,675
Time,3b,org.joda.time.TestMutableDateTime_Adds.testAddDays_int_dstOverlapWinter_addZero,CT,1,674
Time,3b,org.joda.time.TestMutableDateTime_Adds.testAddWeeks_int_dstOverlapWinter_addZero,CT,1,674
Time,3b,org.joda.time.TestMutableDateTime_Adds.testAdd_DurationFieldType_int_dstOverlapWinter_addZero,CT,1,676
Time,3b,org.joda.time.TestMutableDateTime_Adds.testAddMonths_int_dstOverlapWinter_addZero,CT,1,675
Time,4b,org.joda.time.TestPartial_Basics.testWith3,CT,1,51
Time,5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months1,CT,1,455
Time,5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months2,CT,1,455
Time,5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_monthsWeeks,CT,1,489
Time,6b,org.joda.time.chrono.TestGJDate.test_cutoverPreZero,CT,1,356
Time,6b,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToNegative_crossCutover,CT,1,329
Time,6b,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero_crossCutover,CT,1,103
Time,6b,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative_crossCutover,CT,1,276
Time,6b,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToZero_crossCutover,CT,1,139
Time,7b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29_newYork_startOfYear,CT,1,436
Time,7b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29_tokyo_endOfYear,CT,1,438
Time,8b,org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int,CT,1,53
Time,9b,org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int,CT,1,53
Time,10b,org.joda.time.TestDays.testFactory_daysBetween_RPartial_MonthDay,CT,1,587
Time,10b,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_MonthDay,CT,1,593
Time,12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero1,CT,1,191
Time,12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero3,CT,1,191
Time,12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero1,CT,1,191
Time,12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero3,CT,1,191
Time,12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero1,CT,1,121
Time,12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero3,CT,1,121
Time,12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero1,CT,1,121
Time,12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero3,CT,1,121
Time,13b,org.joda.time.format.TestISOPeriodFormat.testFormatStandard_negative,CT,1,91
Time,14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeFromLeap,CT,1,174
Time,14b,org.joda.time.TestMonthDay_Basics.testMinusDays_int_negativeFromLeap,CT,1,176
Time,14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_fromLeap,CT,1,174
Time,14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeEndOfMonthAdjust,CT,1,442
Time,14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_endOfMonthAdjust,CT,1,442
Time,14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_negativeFromLeap,CT,1,174
Time,14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_fromLeap,CT,1,174
Time,14b,org.joda.time.TestMonthDay_Basics.testPlusDays_int_fromLeap,CT,1,176
Time,15b,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt,UT,1,1
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_baseStartYear,CT,1,473
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_parseStartYear,CT,1,473
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_baseEndYear,CT,1,473
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly,CT,1,509
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_withDefaultYear_feb29,CT,1,514
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29,CT,1,515
Time,16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_parseEndYear,CT,1,473
Time,17b,org.joda.time.TestDateTimeZoneCutover.testBug3476684_adjustOffset,CT,1,558
Time,18b,org.joda.time.chrono.TestGJChronology.testLeapYearRulesConstruction,CT,1,426
Time,19b,org.joda.time.TestDateTimeZoneCutover.testDateTimeCreation_london,CT,1,582
Time,20b,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneDawsonCreek,CT,1,527
Time,21b,org.joda.time.TestDateTimeZone.testGetName_berlin,CT,1,344
Time,21b,org.joda.time.TestDateTimeZone.testGetShortName_berlin,CT,1,344
Time,22b,org.joda.time.TestDuration_Basics.testToPeriod_fixedZone,CT,1,465
Time,22b,org.joda.time.TestPeriod_Constructors.testConstructor_long_fixedZone,CT,2,459
Time,23b,org.joda.time.TestDateTimeZone.testForID_String_old,CT,1,24
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2010,CT,1,521
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2011,CT,1,521
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2012,CT,1,521
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2010,CT,1,506
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2011,CT,1,506
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2012,CT,1,506
Time,24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2016,CT,1,506
Time,25b,org.joda.time.TestDateTimeZoneCutover.test_DateTime_constructor_Moscow_Autumn,CT,1,564
Time,25b,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn_overlap_mins,CT,1,561
Time,25b,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn,CT,1,562
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithSecondOfMinuteInDstChange,CT,1,665
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange,CT,1,665
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange_mockZone,CT,1,530
Time,26b,org.joda.time.TestDateTimeZoneCutover.testBug2182444_usCentral,CT,1,558
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_summer,CT,1,665
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithHourOfDayInDstChange,CT,1,665
Time,26b,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_winter,CT,1,658
Time,26b,org.joda.time.TestDateTimeZoneCutover.testBug2182444_ausNSW,CT,1,508
Time,27b,org.joda.time.format.TestPeriodFormatterBuilder.testBug2495455,CT,1,369
Math,1b,org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,UT,1,3
Math,1b,org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor,UT,1,3
Math,2b,org.apache.commons.math3.distribution.HypergeometricDistributionTest.testMath1021,CT,1,28
Math,3b,org.apache.commons.math3.util.MathArraysTest.testLinearCombinationWithSingleElementArray,UT,1,1
Math,4b,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest.testIntersectionNotIntersecting,CT,1,26
Math,4b,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest.testIntersectionParallel,CT,1,24
Math,5b,org.apache.commons.math3.complex.ComplexTest.testReciprocalZero,UT,1,3
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest.testTrivial,CT,1,112
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest.testSumSinc,CT,1,95
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMaximize1,CT,1,79
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMaximize2,CT,1,79
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMinimize1,CT,1,79
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMinimize2,CT,1,79
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMaximize1,CT,1,76
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMaximize2,CT,1,76
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMinimize1,CT,1,76
Math,6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMinimize2,CT,1,76
Math,6b,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.testGetIterations,CT,1,122
Math,6b,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.testGetIterations,CT,1,108
Math,7b,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest.testEventsScheduling,CT,1,148
Math,8b,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942,CT,1,14
Math,9b,org.apache.commons.math3.geometry.euclidean.threed.LineTest.testRevert,CT,1,10
Math,10b,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest.testAtan2SpecialCases,CT,1,22
Math,11b,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,CT,1,78
Math,14b,org.apache.commons.math3.fitting.PolynomialFitterTest.testLargeSample,CT,1,37
Math,15b,org.apache.commons.math3.util.FastMathTest.testMath904,CT,1,45
Math,16b,org.apache.commons.math3.util.FastMathTest.testMath905LargePositive,CT,1,46
Math,16b,org.apache.commons.math3.util.FastMathTest.testMath905LargeNegative,CT,1,46
Math,17b,org.apache.commons.math3.dfp.DfpTest.testMultiply,CT,1,40
Math,18b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testFitAccuracyDependsOnBoundary,CT,1,153
Math,19b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testBoundaryRangeTooLarge,CT,1,79
Math,20b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,CT,1,153
Math,21b,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest.testMath789,CT,1,36
Math,21b,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest.testFullRank,CT,1,36
Math,22b,org.apache.commons.math3.distribution.FDistributionTest.testIsSupportLowerBoundInclusive,CT,1,21
Math,22b,org.apache.commons.math3.distribution.UniformRealDistributionTest.testIsSupportUpperBoundInclusive,CT,1,17
Math,23b,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest.testKeepInitIfBest,CT,1,29
Math,24b,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest.testMath855,CT,1,27
Math,25b,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,UT,2,8
Math,26b,org.apache.commons.math3.fraction.FractionTest.testIntegerOverflow,UT,1,1
Math,27b,org.apache.commons.math3.fraction.FractionTest.testMath835,UT,1,4
Math,28b,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828Cycle,CT,1,78
Math,29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeDivideMixedTypes,CT,1,18
Math,29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeMultiplyMixedTypes,CT,1,18
Math,29b,org.apache.commons.math3.linear.SparseRealVectorTest.testEbeMultiplySameType,CT,1,15
Math,30b,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,CT,1,18
Math,31b,org.apache.commons.math3.distribution.BinomialDistributionTest.testMath718,CT,1,22
Math,31b,org.apache.commons.math3.distribution.FDistributionTest.testMath785,CT,1,49
Math,32b,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIssue780,CT,1,211
Math,33b,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath781,CT,1,86
Math,34b,org.apache.commons.math3.genetics.ListPopulationTest.testIterator,CT,1,16
Math,35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testChromosomeListConstructorTooLow,UT,1,2
Math,35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testConstructorTooHigh,UT,1,2
Math,35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testConstructorTooLow,UT,1,2
Math,35b,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testChromosomeListConstructorTooHigh,UT,1,2
Math,36b,org.apache.commons.math.fraction.BigFractionTest.testFloatValueForLargeNumeratorAndDenominator,UT,1,2
Math,36b,org.apache.commons.math.fraction.BigFractionTest.testDoubleValueForLargeNumeratorAndDenominator,UT,1,2
Math,37b,org.apache.commons.math.complex.ComplexTest.testTanhInf,UT,1,6
Math,37b,org.apache.commons.math.complex.ComplexTest.testTan,UT,1,5
Math,37b,org.apache.commons.math.complex.ComplexTest.testTanh,UT,1,5
Math,37b,org.apache.commons.math.complex.ComplexTest.testTanInf,UT,1,6
Math,38b,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest.testConstrainedRosenWithMoreInterpolationPoints,CT,1,47
Math,39b,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testTooLargeFirstStep,CT,1,74
Math,40b,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testIssue716,CT,1,29
Math,41b,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEvaluateArraySegmentWeighted,CT,1,17
Math,42b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath713NegativeVariable,CT,1,75
Math,43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideMeanWithMathClass,CT,1,31
Math,43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideGeoMeanWithMathClass,CT,1,31
Math,43b,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideVarianceWithMathClass,CT,1,35
Math,43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideMeanWithMathClass,CT,1,31
Math,43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideGeoMeanWithMathClass,CT,1,31
Math,43b,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideVarianceWithMathClass,CT,1,35
Math,44b,org.apache.commons.math.ode.events.EventStateTest.testIssue695,CT,1,139
Math,45b,org.apache.commons.math.linear.OpenMapRealMatrixTest.testMath679,UT,1,3
Math,46b,org.apache.commons.math.complex.ComplexTest.testAtanI,UT,1,13
Math,46b,org.apache.commons.math.complex.ComplexTest.testDivideZero,UT,1,4
Math,47b,org.apache.commons.math.complex.ComplexTest.testAtanI,UT,1,13
Math,47b,org.apache.commons.math.complex.ComplexTest.testDivideZero,UT,1,6
Math,48b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
Math,49b,org.apache.commons.math.linear.SparseRealVectorTest.testConcurrentModification,CT,1,12
Math,50b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
Math,51b,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,CT,1,29
Math,52b,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testIssue639,CT,1,10
Math,53b,org.apache.commons.math.complex.ComplexTest.testAddNaN,UT,1,6
Math,54b,org.apache.commons.math.dfp.DfpTest.testIssue567,CT,1,48
Math,55b,org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation,CT,1,7
Math,56b,org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency,UT,1,9
Math,57b,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances,CT,1,15
Math,58b,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519,CT,1,66
Math,59b,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,CT,1,53
Math,60b,org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,CT,1,16
Math,61b,org.apache.commons.math.distribution.PoissonDistributionTest.testMean,CT,1,8
Math,62b,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,36
Math,63b,org.apache.commons.math.util.MathUtilsTest.testArrayEquals,UT,1,1
Math,64b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,CT,1,53
Math,65b,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,CT,1,66
Math,66b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,46
Math,66b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin,CT,1,43
Math,66b,org.apache.commons.math.optimization.univariate.BrentOptimizerTest.testQuinticMinStatistics,CT,1,61
Math,66b,org.apache.commons.math.optimization.univariate.BrentOptimizerTest.testSinMin,CT,1,31
Math,67b,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,CT,1,49
Math,68b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,CT,1,50
Math,68b,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,CT,1,50
Math,69b,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testPValueNearZero,CT,1,37
Math,69b,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testPValueNearZero,CT,1,37
Math,70b,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,CT,1,10
Math,71b,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent,CT,1,77
Math,71b,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent,CT,1,95
Math,72b,org.apache.commons.math.analysis.solvers.BrentSolverTest.testRootEndpoints,CT,1,18
Math,73b,org.apache.commons.math.analysis.solvers.BrentSolverTest.testBadEndpoints,CT,1,16
Math,74b,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.polynomial,CT,1,264
Math,75b,org.apache.commons.math.stat.FrequencyTest.testPcts,CT,1,9
Math,76b,org.apache.commons.math.linear.SingularValueSolverTest.testMath320A,CT,1,63
Math,76b,org.apache.commons.math.linear.SingularValueSolverTest.testMath320B,CT,1,62
Math,77b,org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions,CT,1,8
Math,77b,org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,CT,1,17
Math,78b,org.apache.commons.math.ode.events.EventStateTest.closeEvents,CT,1,39
Math,79b,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testPerformClusterAnalysisDegenerate,CT,1,11
Math,80b,org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx02,CT,1,51
Math,81b,org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308,CT,1,40
Math,82b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,CT,1,63
