bug_id,rank,fault_locator,project,analysis,fault_type
18,48,Naish2,Lang,Basic Spectrum Analysis,Component tests
18,48,DStar,Lang,Basic Spectrum Analysis,Component tests
18,48,Tarantula,Lang,Basic Spectrum Analysis,Component tests
18,48,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
19,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
19,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
19,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
19,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
19,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
19,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
19,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
19,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
20,4,GP19,Lang,Basic Spectrum Analysis,Component tests
20,4,Barinel,Lang,Basic Spectrum Analysis,Component tests
20,4,Ochiai,Lang,Basic Spectrum Analysis,Component tests
20,4,GP13,Lang,Basic Spectrum Analysis,Component tests
20,4,Naish2,Lang,Basic Spectrum Analysis,Component tests
20,4,DStar,Lang,Basic Spectrum Analysis,Component tests
20,4,Tarantula,Lang,Basic Spectrum Analysis,Component tests
20,4,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
21,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
21,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
21,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
21,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
21,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
21,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
21,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
21,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
22,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
22,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
22,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
22,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
22,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
22,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
22,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
22,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
24,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
24,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
24,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
24,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
24,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
24,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
24,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
24,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
26,2,GP19,Lang,Basic Spectrum Analysis,Component tests
26,2,Barinel,Lang,Basic Spectrum Analysis,Component tests
26,2,Ochiai,Lang,Basic Spectrum Analysis,Component tests
26,2,GP13,Lang,Basic Spectrum Analysis,Component tests
26,2,Naish2,Lang,Basic Spectrum Analysis,Component tests
26,2,DStar,Lang,Basic Spectrum Analysis,Component tests
26,2,Tarantula,Lang,Basic Spectrum Analysis,Component tests
26,2,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
27,16,GP19,Lang,Basic Spectrum Analysis,Unit tests
27,16,Barinel,Lang,Basic Spectrum Analysis,Unit tests
27,16,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
27,16,GP13,Lang,Basic Spectrum Analysis,Unit tests
27,16,Naish2,Lang,Basic Spectrum Analysis,Unit tests
27,16,DStar,Lang,Basic Spectrum Analysis,Unit tests
27,16,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
27,16,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
28,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
28,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
28,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
28,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
28,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
28,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
28,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
28,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
29,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
29,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
29,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
29,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
29,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
29,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
29,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
29,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
30,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
30,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
30,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
30,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
30,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
30,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
30,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
30,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
31,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
31,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
31,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
31,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
31,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
31,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
31,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
31,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
32,13,GP19,Lang,Basic Spectrum Analysis,Component tests
32,13,Barinel,Lang,Basic Spectrum Analysis,Component tests
32,13,Ochiai,Lang,Basic Spectrum Analysis,Component tests
32,13,GP13,Lang,Basic Spectrum Analysis,Component tests
32,13,Naish2,Lang,Basic Spectrum Analysis,Component tests
32,13,DStar,Lang,Basic Spectrum Analysis,Component tests
32,13,Tarantula,Lang,Basic Spectrum Analysis,Component tests
32,13,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
33,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
33,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
33,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
33,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
33,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
33,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
33,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
33,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
34,16,GP19,Lang,Basic Spectrum Analysis,Component tests
34,42,Barinel,Lang,Basic Spectrum Analysis,Component tests
34,17,Ochiai,Lang,Basic Spectrum Analysis,Component tests
34,3,GP13,Lang,Basic Spectrum Analysis,Component tests
34,3,Naish2,Lang,Basic Spectrum Analysis,Component tests
34,17,DStar,Lang,Basic Spectrum Analysis,Component tests
34,42,Tarantula,Lang,Basic Spectrum Analysis,Component tests
34,17,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
35,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
35,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
35,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
35,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
35,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
35,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
35,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
35,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
36,4,GP19,Lang,Basic Spectrum Analysis,Unit tests
36,7,Barinel,Lang,Basic Spectrum Analysis,Unit tests
36,4,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
36,4,GP13,Lang,Basic Spectrum Analysis,Unit tests
36,4,Naish2,Lang,Basic Spectrum Analysis,Unit tests
36,4,DStar,Lang,Basic Spectrum Analysis,Unit tests
36,7,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
36,4,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
37,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
37,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
37,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
37,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
37,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
37,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
37,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
37,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
38,9,GP19,Lang,Basic Spectrum Analysis,Component tests
38,9,Barinel,Lang,Basic Spectrum Analysis,Component tests
38,9,Ochiai,Lang,Basic Spectrum Analysis,Component tests
38,9,GP13,Lang,Basic Spectrum Analysis,Component tests
38,9,Naish2,Lang,Basic Spectrum Analysis,Component tests
38,9,DStar,Lang,Basic Spectrum Analysis,Component tests
38,9,Tarantula,Lang,Basic Spectrum Analysis,Component tests
38,9,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
39,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
39,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
39,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
39,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
39,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
39,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
39,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
39,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
40,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
40,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
40,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
40,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
40,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
40,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
40,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
40,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
41,4,GP19,Lang,Basic Spectrum Analysis,Unit tests
41,4,Barinel,Lang,Basic Spectrum Analysis,Unit tests
41,4,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
41,4,GP13,Lang,Basic Spectrum Analysis,Unit tests
41,4,Naish2,Lang,Basic Spectrum Analysis,Unit tests
41,4,DStar,Lang,Basic Spectrum Analysis,Unit tests
41,4,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
41,4,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
42,5,GP19,Lang,Basic Spectrum Analysis,Component tests
42,5,Barinel,Lang,Basic Spectrum Analysis,Component tests
42,5,Ochiai,Lang,Basic Spectrum Analysis,Component tests
42,5,GP13,Lang,Basic Spectrum Analysis,Component tests
42,5,Naish2,Lang,Basic Spectrum Analysis,Component tests
42,5,DStar,Lang,Basic Spectrum Analysis,Component tests
42,5,Tarantula,Lang,Basic Spectrum Analysis,Component tests
42,5,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
44,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
44,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
44,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
44,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
44,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
44,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
44,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
44,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
45,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
45,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
45,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
45,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
45,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
45,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
45,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
45,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
46,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
46,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
46,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
46,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
46,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
46,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
46,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
46,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
47,4,GP19,Lang,Basic Spectrum Analysis,Unit tests
47,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
47,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
47,5,GP13,Lang,Basic Spectrum Analysis,Unit tests
47,5,Naish2,Lang,Basic Spectrum Analysis,Unit tests
47,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
47,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
47,5,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
48,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
48,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
48,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
48,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
48,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
48,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
48,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
48,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
49,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
49,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
49,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
49,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
49,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
49,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
49,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
49,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
50,10,GP19,Lang,Basic Spectrum Analysis,Component tests
50,9,Barinel,Lang,Basic Spectrum Analysis,Component tests
50,10,Ochiai,Lang,Basic Spectrum Analysis,Component tests
50,24,GP13,Lang,Basic Spectrum Analysis,Component tests
50,24,Naish2,Lang,Basic Spectrum Analysis,Component tests
50,10,DStar,Lang,Basic Spectrum Analysis,Component tests
50,9,Tarantula,Lang,Basic Spectrum Analysis,Component tests
50,17,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
51,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
51,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
51,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
51,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
51,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
51,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
51,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
51,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
52,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
52,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
52,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
52,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
52,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
52,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
52,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
52,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
53,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
53,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
53,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
53,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
53,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
53,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
53,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
53,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
54,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
54,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
54,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
54,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
54,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
54,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
54,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
54,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
55,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
55,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
55,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
55,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
55,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
55,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
55,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
55,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
58,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
58,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
58,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
58,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
58,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
58,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
58,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
58,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
59,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
59,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
59,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
59,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
59,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
59,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
59,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
59,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
60,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
60,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
60,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
60,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
