Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.00 tm:0.00][2.00] com.google.javascript.jscomp.InlineFunctions extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.ExpressionStatement extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ContextualRenamer extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LightweightMessageFormatter extends com.google.javascript.jscomp.AbstractMessageFormatter
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.JSSourceFile extends com.google.javascript.jscomp.SourceFile
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefinitionGatheringCallback extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CodeConsumer extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.TypeSafeDispatcher extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.FunctionParamBuilder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Scope extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ReferencedAfterSideEffect extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.VerifyConstants extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PrepareAst extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Context extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Tracer extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Token extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionToBlockMutator extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.VariableInitializer extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NullAliasTransformationHandler extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.AbstractPropListItem extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionState extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NumbericResultPredicate extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ComposeWarningsGuard extends com.google.javascript.jscomp.WarningsGuard
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NamedFunction extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MarkNoSideEffectCalls extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractMessageFormatter extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.NoType extends com.google.javascript.rhino.jstype.NoObjectType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SuppressDocWarningsGuard extends com.google.javascript.jscomp.WarningsGuard
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.FileLevelJsDocBuilder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.UseSite extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractCompiler extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefinitionsRemover extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ArrowType extends com.google.javascript.rhino.jstype.JSType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.IncompleteDefinition extends com.google.javascript.jscomp.DefinitionsRemover$Definition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LineNumberingFormatter extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.ScriptRuntime extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Builder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ProcessLabels extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.NodeIterator extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.AncestorIterable extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.ObjToIntMap extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.NumberLiteral extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionInjector extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.UnionType extends com.google.javascript.rhino.jstype.JSType
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.AstNode extends com.google.javascript.jscomp.mozilla.rhino.Node
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ObjectType extends com.google.javascript.rhino.jstype.JSType
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.Property extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.InfixExpression extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CodingConventions extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MatchNotFunction extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Reference extends com.google.javascript.jscomp.FunctionInjector$Reference
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NormalizeStatements extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NewRhinoErrorReporter extends com.google.javascript.jscomp.RhinoErrorReporter
[p:0.67 c:0.00 e:0.00 m:0.33 tm:0.00][1.00] com.google.javascript.jscomp.mozilla.rhino.Parser extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.ParserRunner extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.StringType extends com.google.javascript.rhino.jstype.ValueType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ExpressionDecomposer extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.ObjectPropListItem extends com.google.javascript.rhino.Node$AbstractPropListItem
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GoogleCodingConvention extends com.google.javascript.jscomp.CodingConventions$Proxy
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.NodeMismatch extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.NullType extends com.google.javascript.rhino.jstype.ValueType
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.jscomp.mozilla.rhino.jdk15.VMBridge_jdk15 extends com.google.javascript.jscomp.mozilla.rhino.jdk13.VMBridge_jdk13
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.AstRoot extends com.google.javascript.jscomp.mozilla.rhino.ast.ScriptNode
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Name extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.BooleanResultPredicate extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Symbol extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ClosureCodingConvention extends com.google.javascript.jscomp.CodingConventions$Proxy
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.UseSiteGatheringCallback extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Compiler extends com.google.javascript.jscomp.AbstractCompiler
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.IRFactory extends java.lang.Object
[p:1.00 c:0.25 e:0.00 m:0.00 tm:0.00][1.25] com.google.javascript.jscomp.FindCandidateFunctions extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LeveledJSErrorComparator extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Node extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Node extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.BooleanType extends com.google.javascript.rhino.jstype.ValueType
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.InstanceObjectType extends com.google.javascript.rhino.jstype.PrototypeObjectType
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.FunctionBuilder extends java.lang.Object
[p:1.00 c:0.17 e:0.00 m:0.00 tm:0.00][1.17] com.google.javascript.jscomp.GatherNoSideEffectFunctions extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Context extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.25 tm:0.00][0.82] com.google.javascript.jscomp.mozilla.rhino.ast.VariableDeclaration extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RenameLabels extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.IntPropListItem extends com.google.javascript.rhino.Node$AbstractPropListItem
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Jump extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.PrototypeObjectType extends com.google.javascript.rhino.jstype.ObjectType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NamedFunctionDefinition extends com.google.javascript.jscomp.DefinitionsRemover$FunctionDefinition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp. extends com.google.javascript.jscomp.PassFactory
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CompilerOptions extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.WarningsGuard extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.ReturnStatement extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FindCandidatesReferences extends com.google.javascript.jscomp.InlineFunctions$CallVisitor
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype. extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.FunctionCall extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.InputId extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LineNumberCheck extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SimpleDefinitionFinder extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Slot extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Stat extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.NoObjectType extends com.google.javascript.rhino.jstype.FunctionType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LabelNameSupplier extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CallVisitor extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AssignmentDefinition extends com.google.javascript.jscomp.DefinitionsRemover$Definition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefinitionSite extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RhinoErrorReporter extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ValueType extends com.google.javascript.rhino.jstype.JSType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MappedCodePrinter extends com.google.javascript.jscomp.CodeConsumer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MatchNodeType extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ScopeTicklingCallback extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Kit extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Assignment extends com.google.javascript.jscomp.mozilla.rhino.ast.InfixExpression
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PrepareAnnotations extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MayBeStringResultPredicate extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Proxy extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ThreadTrace extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino. extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PropagateConstantAnnotationsOverVars extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.BlackHoleErrorManager extends com.google.javascript.jscomp.BasicErrorManager
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.PerFunctionVariables extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.DefaultMessageProvider extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.StringNode extends com.google.javascript.rhino.Node
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultCodingConvention extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.UnionTypeBuilder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionDefinition extends com.google.javascript.jscomp.DefinitionsRemover$Definition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SourceFile extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.jscomp.mozilla.rhino.jdk13.VMBridge_jdk13 extends com.google.javascript.jscomp.mozilla.rhino.VMBridge
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.ScriptRuntime extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticGroups extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.SiblingNodeIterable extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NodeTraversal extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DuplicateDeclarationHandler extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Block extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CompilerInput extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticType extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NullAliasTransformation extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MakeDeclaredNamesUnique extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ErrorFunctionType extends com.google.javascript.rhino.jstype.FunctionType
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Scope extends com.google.javascript.jscomp.mozilla.rhino.ast.Jump
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.JSType extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.VarDefinition extends com.google.javascript.jscomp.DefinitionsRemover$Definition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MatchDeclaration extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultRedeclarationHandler extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.TransformDispatcher extends com.google.javascript.jscomp.parsing.TypeSafeDispatcher
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticGroupWarningsGuard extends com.google.javascript.jscomp.WarningsGuard
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CodePrinter extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.BasicErrorManager extends java.lang.Object
[p:1.00 c:0.50 e:0.00 m:0.00 tm:0.00][1.50] com.google.javascript.jscomp.Inline extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Var extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.CompilerEnvirons extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionArgumentInjector extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.JSTypeRegistry extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CompilerTestCase extends junit.framework.TestCase
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.FunctionType extends com.google.javascript.rhino.jstype.PrototypeObjectType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SyntacticScopeCreator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.OldRhinoErrorReporter extends com.google.javascript.jscomp.RhinoErrorReporter
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CodeGenerator extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.TokenStream extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.FunctionNode extends com.google.javascript.jscomp.mozilla.rhino.ast.ScriptNode
