27b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
28b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,UT,1,4
29b,org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt,UT,1,14
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_CharArrayWithSupplementaryChars,UT,1,1
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_StringWithSupplementaryChars,UT,1,1
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAny_StringCharArrayWithBadSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAnyBut_StringStringWithSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAny_StringWithBadSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArrayWithSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_StringWithBadSupplementaryChars,UT,1,1
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringWithSupplementaryChars,UT,1,2
30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_CharArrayWithBadSupplementaryChars,UT,1,1
31b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAnyCharArrayWithSupplementaryChars,UT,1,2
31b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAnyStringWithSupplementaryChars,UT,1,2
32b,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionObjectCycle,CT,1,21
33b,org.apache.commons.lang3.ClassUtilsTest.testToClass_object,UT,1,2
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectCycle,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionHierarchy,CT,1,84
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceTwoVarsReflectionObjectCycle,CT,1,86
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycle,CT,1,71
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionLongArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayArrayCycle,CT,1,73
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionFloatArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionDoubleArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionBooleanArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionyteArray,CT,2,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionDoubleArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionIntArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionLongArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionhortArrayArray,CT,2,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectArray,CT,2,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectCycle,CT,1,88
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionBooleanArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionObjectCycle,CT,1,83
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionByteArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycleLevel2,CT,1,73
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayAndObjectCycle,CT,1,90
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionCharArrayArray,CT,1,72
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionShortArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceVarReflectionObjectCycle,CT,1,83
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionIntArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionCharArray,CT,1,70
34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionFloatArrayArray,CT,1,72
35b,org.apache.commons.lang3.ArrayUtilsAddTest.testLANG571,UT,1,2
36b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
36b,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber,UT,1,10
37b,org.apache.commons.lang3.ArrayUtilsAddTest.testJira567,UT,1,1
38b,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,CT,1,22
39b,org.apache.commons.lang3.StringUtilsTest.testReplace_StringStringArrayStringArray,UT,1,1
40b,org.apache.commons.lang.StringUtilsEqualsIndexOfTest.testContainsIgnoreCase_LocaleIndependence,UT,1,2
41b,org.apache.commons.lang.ClassUtilsTest.test_getShortClassName_Class,UT,1,2
41b,org.apache.commons.lang.ClassUtilsTest.test_getPackageName_Class,UT,1,2
42b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlHighUnicode,CT,1,21
43b,org.apache.commons.lang.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,CT,1,11
44b,org.apache.commons.lang.NumberUtilsTest.testLang457,UT,1,2
45b,org.apache.commons.lang.WordUtilsTest.testAbbreviate,UT,1,1
46b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaWithSlash,UT,1,2
47b,org.apache.commons.lang.text.StrBuilderTest.testLang412Left,UT,1,4
47b,org.apache.commons.lang.text.StrBuilderTest.testLang412Right,UT,1,4
48b,org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal,UT,1,3
49b,org.apache.commons.lang.math.FractionTest.testReduce,UT,1,6
50b,org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateInstance,CT,1,21
50b,org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance,CT,1,28
51b,org.apache.commons.lang.BooleanUtilsTest.test_toBoolean_String,UT,1,1
52b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaScript,UT,1,2
53b,org.apache.commons.lang.time.DateUtilsTest.testRoundLang346,UT,1,2
54b,org.apache.commons.lang.LocaleUtilsTest.testLang328,UT,1,3
55b,org.apache.commons.lang.time.StopWatchTest.testLang315,UT,1,5
58b,org.apache.commons.lang.math.NumberUtilsTest.testLang300,UT,1,4
59b,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testLang299,UT,1,3
60b,org.apache.commons.lang.text.StrBuilderTest.testLang295,UT,1,8
61b,org.apache.commons.lang.text.StrBuilderTest.testIndexOfLang294,UT,1,7
61b,org.apache.commons.lang.text.StrBuilderTest.testLang294,UT,1,7
62b,org.apache.commons.lang.EntitiesTest.testNumberOverflow,CT,1,13
63b,org.apache.commons.lang.time.DurationFormatUtilsTest.testJiraLang281,CT,1,9
64b,org.apache.commons.lang.enums.ValuedEnumTest.testCompareTo_otherEnumType,CT,1,17
65b,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,UT,1,2
